,Unnamed: 0,idtwitter,opos,oneg,text,label,clean,predicted_label_pos,confidence_label_pos
1147,1147,524479808076808192,1,0,@BussettiMarco @amandaferrario al convegno. Noi speriamo che anche la Lombardia diventi sempre piu'#labuonascuola,pos,<user> <user> al convegno noi speriamo che anche la lombardia diventi sempre piu <hashtag> la buona scuola </hashtag>,0,0.6449230313301086
1148,1148,524490128107274240,1,0,@MiurSocial @SteGiannini parteciperemo con entusiasmo @FLuccisano @dskutz #labuonascuola passa da tutto il paese,pos,<user> <user> parteciperemo con entusiasmo <user> <user> <hashtag> la buona scuola </hashtag> passa da tutto il paese,1,0.872010350227356
1149,1149,524495629176045568,0,0,La Consulta degli studenti  di mb a milano parla di @labuonascuola #labuonascuola @usrlombardia @amandaferrario http://t.co/3DIiyN8q1G,neutral,la consulta degli studenti di mb a milano parla di <user> <hashtag> la buona scuola </hashtag> <user> <user> <url>,0,0.9934473633766174
1150,1150,524495664227831808,1,0,@MiurSocial @FLuccisano @dskutz l'intervento degli studenti ci interessa moltissimo #labuonascuola a Milano,pos,<user> <user> <user> l intervento degli studenti ci interessa moltissimo <hashtag> la buona scuola </hashtag> a milano,1,0.5634225010871887
1151,1151,524498582775533568,0,0,La tua è una buona scuola? http://t.co/oQREbGrNgj #varese #Varese,neutral,la tua è una buona scuola ? <url> <hashtag> varese </hashtag> <hashtag> varese </hashtag>,0,0.857826292514801
1152,1152,524506695041822720,0,0,Al 'Vallauri' di Fossano si parla di buona scuola con @FusacchiA segui lo streaming https://t.co/IFzSsqgTCv,neutral,al vallauri di fossano si parla di buona scuola con <user> segui lo streaming <url>,0,0.977946937084198
1153,1153,524507222584619008,0,0,@labuonascuola deve imparare anche dall'alternanza tedesca? @matteorenzi @amandaferrario con Bayer a mi http://t.co/kmKemdgnej,neutral,<user> deve imparare anche dall alternanza tedesca ? <user> <user> con bayer a mi <url>,0,0.9275314211845398
1154,1154,524508977988915200,0,0,Milano.Con @amandaferrario @BussettiMarco ne #labuonascuola parliamo di #alternanza #privatinellascuola #formazionedocenti,neutral,milano con <user> <user> ne <hashtag> la buona scuola </hashtag> parliamo di <hashtag> altern anza </hashtag> <hashtag> privat in el la scuola </hashtag> <hashtag> formazione do centi </hashtag>,0,0.8154544830322266
1155,1155,524509812756074496,0,0,@labuonascuola si parla di impresa formativa simulata come modalità di alternanza scuola lavoro,neutral,<user> si parla di impresa formativa simulata come modalità di alternanza scuola lavoro,0,0.6998469233512878
1156,1156,524519836421197824,0,0,Parliamo anche di #clil a milano ne #labuonascuola. Con @amandaferrario @BussettiMarco occorre riparlarne,neutral,parliamo anche di <hashtag> cl il </hashtag> a milano ne <hashtag> la buona scuola </hashtag> con <user> <user> occorre riparlarne,0,0.8969357013702393
1157,1157,524582519409094656,0,0,"Bobbio: buona scuola, iniziativa pubblica di presentazione http://t.co/lH7Eauod3U",neutral,bobbio buona scuola iniziativa pubblica di presentazione <url>,0,0.9638770818710327
1158,1158,524592382625742848,1,1,"#labuonascuola No alla ghettizzazione dei docenti di sostegno, sì alla intercambiabilità dei ruoli. http://t.co/LJJ5uTyXDO …",mixed,<hashtag> la buona scuola </hashtag> no alla ghettizzazione dei docenti di sostegno sì alla intercambiabilità dei ruoli <url>,0,0.9238443374633789
1159,1159,524610648739942400,0,1,@Notizie_Torino @quotidianopiem E si parla di buona scuola?,neg,<user> <user> e si parla di buona scuola ?,0,0.8031661510467529
1160,1160,524613228119068672,0,0,la condivisibile lettera dell'amico @NovaraDaniele a @matteorenzi su #labuonascuola http://t.co/UyEVLzq713,neutral,la condivisibile lettera dell amico <user> a <user> su <hashtag> la buona scuola </hashtag> <url>,0,0.5165842175483704
1161,1161,524632634476216320,0,1,Una consultazione di “regime” per organizzare il plebiscito a sostegno della “buona scuola” di Renzi http://t.co/7u6s05Iz0c #lacattivascuola,neg,una consultazione di regime per organizzare il plebiscito a sostegno della buona scuola di renzi <url> <hashtag> la cattiva scuola </hashtag>,0,0.9978153705596924
1162,1162,524639370717175808,0,0,"I visionari della scuola in #Basilicata.  http://t.co/MmtejKbLf7 Non sono gli stati generali, si emula #labuonascuola di @matteorenzi",neutral,i visionari della scuola in <hashtag> basilicata </hashtag> <url> non sono gli stati generali si emula <hashtag> la buona scuola </hashtag> di <user>,0,0.9974427223205566
1163,1163,524645088929284096,0,1,#labuonascuola: tutti che si affannano a dire la loro che poi sarà sintetizzata dai Dirigenti!! Apposto!!! Astenetevi! @matteorenzi,neg,<hashtag> la buona scuola </hashtag> tutti che si affannano a dire la loro che poi sarà sintetizzata dai dirigenti ! ! apposto ! ! ! astenetevi ! <user>,1,0.8226193189620972
1164,1164,524661958080229376,0,1,La Riforma della scuola Renzi Giannini non è quello che ci vuole per la scuola #labuonascuola @NetLeft... http://t.co/NhimbZoVdn,neg,la riforma della scuola renzi giannini non è quello che ci vuole per la scuola <hashtag> la buona scuola </hashtag> <user> <url>,0,0.9798946976661682
1165,1165,524678722947788801,1,0,Il @PdSona è fiero di promuovere la campagna per dare ai nostri ragazzi un degno futuro educativo. #labuonascuola http://t.co/u09yi48s6C,pos,il <user> è fiero di promuovere la campagna per dare ai nostri ragazzi un degno futuro educativo <hashtag> la buona scuola </hashtag> <url>,1,0.9461284875869751
1166,1166,524819284942684161,0,0,ho speso 3 ore per leggere il fascicolo di La buona scuola e compilare i questionari: qualcuno leggerà i miei commenti? #labuonascuola,neutral,ho speso <number> ore per leggere il fascicolo di la buona scuola e compilare i questionari qualcuno leggerà i miei commenti ? <hashtag> la buona scuola </hashtag>,0,0.9388692378997803
1167,1167,524822951732842496,0,0,I pub e la buona scuola di Renzi http://t.co/wZNoXoBQZn,neutral,i pub e la buona scuola di renzi <url>,0,0.9991970658302307
1168,1168,524829697876959233,0,1,"@SteGiannini con tutto il rispetto,la buona scuola di sti caxxi! Tra 5 gg ho un concorso e ancora non so dove e a che ora! #andatealavorare",neg,<user> con tutto il rispetto la buona scuola di sti caxxi ! tra <number> gg ho un concorso e ancora non so dove e a che ora ! <hashtag> and atea lavorare </hashtag>,0,0.8096397519111633
1169,1169,524843055065485313,0,0,Adida in piazza il 25 ottobre per i precari della scuola: Valeria Bruccola per Adida - La “buona scuola” del G... http://t.co/iI1hrMEOWE,neutral,adida in piazza il <number> ottobre per i precari della scuola valeria bruccola per adida la buona scuola del g <url>,0,0.9881507158279419
1170,1170,524854681601052672,0,1,A Palermo cariche contro minorenni che hanno osato contestare il ministro giannini presente.  La buona scuola? https://t.co/8CwxUweZrU  #M5S,neg,a palermo cariche contro minorenni che hanno osato contestare il ministro giannini presente la buona scuola ? <url> <hashtag> m s </hashtag>,0,0.995205819606781
1171,1171,524877437101178881,0,0,Il progetto La buona scuola ce ne parla @damienlanfrey a @Smartcityexhib  #SCE2014,neutral,il progetto la buona scuola ce ne parla <user> a <user> <hashtag> sce </hashtag>,0,0.9496712684631348
1172,1172,524905329138892800,0,1,Che differenza c'è tra la proposta della Brambilla di assumere i precari nel turismo e #labuonascuola?,neg,che differenza c è tra la proposta della brambilla di assumere i precari nel turismo e <hashtag> la buona scuola </hashtag> ?,0,0.9933850169181824
1173,1173,524924639655788544,0,1,Quanto perderanno i docenti beffati da Renzi #esamedistato #labuonascuola #cattivascuola http://t.co/emChNjZtHm,neg,quanto perderanno i docenti beffati da renzi <hashtag> esame di stato </hashtag> <hashtag> la buona scuola </hashtag> <hashtag> cattiva scuola </hashtag> <url>,0,0.9867270588874817
1174,1174,524946628411916289,0,1,@HuffPostItalia Alla faccia de #labuonascuola...questa scuola qui fa accapponare la pelle!!! -_-,neg,<user> alla faccia de <hashtag> la buona scuola </hashtag> questa scuola qui fa accapponare la pelle ! ! !,1,0.6286093592643738
1175,1175,524952136531333120,0,0,"Assemblea con le RSU a Barcellona Pozzo di Gotto pet discutere di Art. 18,Jobs act e la buona scuola",neutral,assemblea con le rsu a barcellona pozzo di gotto pet discutere di art <number> jobs act e la buona scuola,0,0.9991746544837952
1176,1176,524990171012685825,0,0,"@PuglisiPD @articolo33 però un confronto #labuonascuola vs #lip ci sta, perchè non farlo? tra l'altro ci avete fregato anche il nome ;)",neutral,<user> <user> però un confronto <hashtag> la buona scuola </hashtag> vs <hashtag> lip </hashtag> ci sta perchè non farlo ? tra l altro ci avete fregato anche il nome <wink>,1,0.7077170610427856
1177,1177,525188106899562496,0,0,La buona scuola e la buona università http://t.co/AAlWSYwH22,neutral,la buona scuola e la buona università <url>,0,0.9484775066375732
1178,1178,525191501148864512,0,0,Siamo al convegno Pensare digitale a Bologna su codino e la buona scuola,neutral,siamo al convegno pensare digitale a bologna su codino e la buona scuola,0,0.9946569204330444
1179,1179,525205252686237696,1,0,Ora a Cagliari tour #labuonascuola una grandissima partecipazione di tutti i soggetti dell'#istruzione @MiurSocial http://t.co/pTirNMGiYR,pos,ora a cagliari tour <hashtag> la buona scuola </hashtag> una grandissima partecipazione di tutti i soggetti dell <hashtag> istruzione </hashtag> <user> <url>,0,0.8255649209022522
1180,1180,525218031723872256,0,1,@matteorenzi#labuonascuola violinista docente precario non può partecipare ad un Festival in Svezia perché la scuola non concede permessi,neg,<user> <hashtag> la buona scuola </hashtag> violinista docente precario non può partecipare ad un festival in svezia perché la scuola non concede permessi,0,0.8475767970085144
1181,1181,525223375955038208,0,0,Vogliamo anche al liceo l'alternanza scuola lavoro #labuonascuola  @SteGiannini,neutral,vogliamo anche al liceo l alternanza scuola lavoro <hashtag> la buona scuola </hashtag> <user>,0,0.8299716114997864
1182,1182,525254975640072192,1,0,Si' alla buona scuola: al ruolo si accede per concorso pubblico!@matteorenzi @FusacchiA @SteGiannini @MiurSocial #idoneiconcorsone2012,pos,si alla buona scuola al ruolo si accede per concorso pubblico ! <user> <user> <user> <user> <hashtag> idoneiconcorsone </hashtag>,1,0.735580563545227
1183,1183,525288958549573632,0,1,"@MiurSocial @GToccafondi l'aiuto si chiede prima di pubblicare un documento che sconosce #scuola #labuonascuola siamo noi, che ci lavoriamo",neg,<user> <user> l aiuto si chiede prima di pubblicare un documento che sconosce <hashtag> scuola </hashtag> <hashtag> la buona scuola </hashtag> siamo noi che ci lavoriamo,0,0.879764199256897
1184,1184,525302968363782144,0,0,"con @marcocampione e Roberto Proietto #labuonascuola a Milano, Circolo PD Caponnetto  http://t.co/Gm4Dr82C49",neutral,con <user> e roberto proietto <hashtag> la buona scuola </hashtag> a milano circolo pd caponnetto <url>,0,0.9383533000946045
1185,1185,525318879879630848,0,0,#labuonascuola consultazione della @FidaeVeneto con le scuole cattoliche della @RegioneVeneto,neutral,<hashtag> la buona scuola </hashtag> consultazione della <user> con le scuole cattoliche della <user>,0,0.8513904809951782
1186,1186,525369032925806592,0,1,Mi arrendo #labuonascuola è la miglior scuola possibile Renzi il miglior presidente di consiglio possibile @mauribrage @LouPalanca @sa_valas,neg,mi arrendo <hashtag> la buona scuola </hashtag> è la miglior scuola possibile renzi il miglior presidente di consiglio possibile <user> <user> <user>,1,0.7476806044578552
1187,1187,525394194660347904,0,0,Ho bisogno di sapere quale sarà la sede di Verona del 31 ottobre per il progetto la buona scuola. Grazie,neutral,ho bisogno di sapere quale sarà la sede di verona del <number> ottobre per il progetto la buona scuola grazie,0,0.9741302728652954
1188,1188,525520619669295104,0,1,"#labuonascuola,@SteGiannini, @matteorenzi, @MiurSocial abilitazione ai diplomati..e noi che abbiamo laurea e titoli? Ora anche il sostegno?",neg,<hashtag> la buona scuola </hashtag> <user> <user> <user> abilitazione ai diplomati e noi che abbiamo laurea e titoli ? ora anche il sostegno ?,0,0.7155951261520386
1189,1189,525521759794384896,0,1,@SteGiannini @matteorenzi @MiurSocial  titolo di sostegno a gente che dopo anni fa il corsetto per entrare in ruolo! #labuonascuola,neg,<user> <user> <user> titolo di sostegno a gente che dopo anni fa il corsetto per entrare in ruolo ! <hashtag> la buona scuola </hashtag>,1,0.569193422794342
1190,1190,525568120820604928,0,0,Per migliorare la scuola abbiamo bisogno anche delle tue idee! Partecipa su http://t.co/ey9qvueiJO #labuonascuola http://t.co/9RXuLm8O7D,neutral,per migliorare la scuola abbiamo bisogno anche delle tue idee ! partecipa su <url> <hashtag> la buona scuola </hashtag> <url>,0,0.6451865434646606
1191,1191,525576831182057472,0,0,"@MiurSocial  #idoneiconcorsone2012 #pantarei presenti ovunque al tour de #labuonascuola, come fare per intervenire il 25 GE, 27 NA, il 7 AV?",neutral,<user> <hashtag> idoneiconcorsone </hashtag> <hashtag> panta rei </hashtag> presenti ovunque al tour de <hashtag> la buona scuola </hashtag> come fare per intervenire il <number> ge <number> na il <number> av ?,0,0.896653413772583
1192,1192,525591080969199616,0,1,"Grazie a #labuonascuola meno 148milioni di euro nel 2015, 421 entro il 2017 all'istruzione.  Stiamo cambiando verso, Matteo (in peggio).",neg,grazie a <hashtag> la buona scuola </hashtag> meno milioni di euro nel <number> <number> entro il <number> all istruzione stiamo cambiando verso matteo in peggio,1,0.5361218452453613
1193,1193,525603015357894656,0,1,Dopo tutti i twitt su #labuonascuola almeno un segnale di fumo a noi medici prossimi al #concorsonazionale lo poteva mandare @SteGiannini !!,neg,dopo tutti i twitt su <hashtag> la buona scuola </hashtag> almeno un segnale di fumo a noi medici prossimi al <hashtag> concorso nazionale </hashtag> lo poteva mandare <user> ! !,0,0.7700631022453308
1194,1194,525623350362914817,0,0,La buona scuola: ad Albese si discute delle riforme di Renzi - http://t.co/3dMzpjlDOt http://t.co/deZiHev3dw,neutral,la buona scuola ad albese si discute delle riforme di renzi <url> <url>,0,0.9888589382171631
1195,1195,525647506320154624,0,0,http://t.co/QqDcsU0cxo date una mano alla #Lip #legge iniziativa popolare per una buona scuola della #repubblica !,neutral,<url> date una mano alla <hashtag> lip </hashtag> <hashtag> legge </hashtag> iniziativa popolare per una buona scuola della <hashtag> repubblica </hashtag> !,0,0.6524658203125
1196,1196,525648750140985344,0,0,"3 incontri con #labuonascuola  Circolo PD Cannaregio 4008, Venezia. Il primo oggi alle 18 http://t.co/QkxDVmRmbz",neutral,<number> incontri con <hashtag> la buona scuola </hashtag> circolo pd cannaregio <number> venezia il primo oggi alle <number> <url>,0,0.9928561449050903
1197,1197,525658656516624384,0,0,http://t.co/ilL1RlwrtU. Appuntamento a Roma il 30 ottobre #eSkills #eSkillsRome @eskills4jobs @EU_Commission @MiurSocial #labuonascuola,neutral,<url> appuntamento a roma il <number> ottobre <hashtag> es kills </hashtag> <hashtag> es kills rome </hashtag> <user> <user> <user> <hashtag> la buona scuola </hashtag>,0,0.9705203175544739
1198,1198,525680941554212864,0,1,"Care persone ignoranti, se non vi interessa la buona scuola di Renzi e gli aspetti negativi andate a fanculo voi e la vostra vita nel futuro",neg,care persone ignoranti se non vi interessa la buona scuola di renzi e gli aspetti negativi andate a fanculo voi e la vostra vita nel futuro,0,0.7992127537727356
