,Unnamed: 0,idtwitter,opos,oneg,text,label,clean,predicted_label_pos,confidence_label_pos
1109,1109,523402910789804033,0,0,"@OcchettaF, associazioni alla ricerca del bene comune per #labuonascuola: che ne pensi? http://t.co/XvvmJG3DDI @SteGiannini @MiurSocial",neutral,<user> associazioni alla ricerca del bene comune per <hashtag> la buona scuola </hashtag> che ne pensi ? <url> <user> <user>,0,0.9995625615119934
1110,1110,523412726505537536,0,1,"@alerinov Sí, rispetto agli #esamidistato dobbiamo a lui lo stop a tutti interni e tutti 100. #labuonascuola #cattivascuola",neg,<user> sí rispetto agli <hashtag> esami di stato </hashtag> dobbiamo a lui lo stop a tutti interni e tutti <number> <hashtag> la buona scuola </hashtag> <hashtag> cattiva scuola </hashtag>,1,0.9633141756057739
1111,1111,523413475780231169,0,1,@alinatede Non importa. Il punto è che tutto è già deciso. E molti abboccano a #labuonascuola #cattivascuola,neg,<user> non importa il punto è che tutto è già deciso e molti abboccano a <hashtag> la buona scuola </hashtag> <hashtag> cattiva scuola </hashtag>,0,0.9263662695884705
1112,1112,523431206319587328,1,0,"Non sono mai stato a Rieti, @FusacchiA. Me ne parlano bene. Sarà bello venirci per #labuonascuola. #idoneiconcorsone2012 #pantarei",pos,non sono mai stato a rieti <user> me ne parlano bene sarà bello venirci per <hashtag> la buona scuola </hashtag> <hashtag> idoneiconcorsone </hashtag> <hashtag> panta rei </hashtag>,1,0.8966809511184692
1113,1113,523443551955591168,0,1,@SteGiannini peccato che ai vari incontri della vs buona scuola le domande le dobbiamo concordare con voi prima di farvele. Sfplm85bis.,neg,<user> peccato che ai vari incontri della vs buona scuola le domande le dobbiamo concordare con voi prima di farvele sfplm bis,0,0.9999134540557861
1114,1114,523449615140790272,0,1,Cariche della polizia contro gli studenti minorenni del regina margherita.. Questa e la buona scuola che ha in mente il governo #renzi,neg,cariche della polizia contro gli studenti minorenni del regina margherita questa e la buona scuola che ha in mente il governo <hashtag> renzi </hashtag>,0,0.9932429194450378
1115,1115,523486222883106817,1,0,"Noi siamo per #labuonascuola ministro @SteGiannini e la sosteniamo con forza, idee ed entusiasmo. #idoneiconcorsone2012 #pantarei",pos,noi siamo per <hashtag> la buona scuola </hashtag> ministro <user> e la sosteniamo con forza idee ed entusiasmo <hashtag> idoneiconcorsone </hashtag> <hashtag> panta rei </hashtag>,1,0.9982501864433289
1116,1116,523518706656485376,0,1,@SteGiannini tolti commissari tolti ata tolta la 3 tolte le supplenze brevi..buona scuola? W l Itaglia,neg,<user> tolti commissari tolti ata tolta la <number> tolte le supplenze brevi buona scuola ? w l itaglia,0,0.9999434947967529
1117,1117,523534295835869184,0,0,la buona scuola oggi su agenda digitale http://t.co/MDo0FJ6Mr7,neutral,la buona scuola oggi su agenda digitale <url>,0,0.9995672106742859
1118,1118,523539437863849985,0,1,"@carloalberto @MilaSpicola @vitalbaa @morenaragone Nel DEF 1 mil. di tagli,altro che buona scuola!Precari ass. solo x evit.proc.di infraz.",neg,<user> <user> <user> <user> nel def <number> mil di tagli altro che buona scuola ! precari ass solo x evit proc di infraz,0,0.9905940294265747
1119,1119,523543351938007040,0,1,@elispaolo @SteGiannini così colleziona solo brutte figure. In platea tutti delusi altro che #labuonascuola,neg,<user> <user> così colleziona solo brutte figure in platea tutti delusi altro che <hashtag> la buona scuola </hashtag>,1,0.9311702251434326
1120,1120,523545173696208896,0,1,@e_terranova @SteGiannini La buona scuola la fanno gli insegnanti.La buona scuola e' solo una truffa. Esempio sui  #Quota96Scuola,neg,<user> <user> la buona scuola la fanno gli insegnanti la buona scuola e solo una truffa esempio sui <hashtag> quota scuola </hashtag>,0,0.9998138546943665
1121,1121,523572673319014401,0,0,"La buona scuola? Quella che mette il libro al centro della classe, non dietro la cattedra. @TwLetteratura a #rnext14 @rep_next @MiurSocial",neutral,la buona scuola ? quella che mette il libro al centro della classe non dietro la cattedra <user> a <hashtag> rnext </hashtag> <user> <user>,0,0.9999411106109619
1122,1122,523579579026636800,1,0,Cambiamo la scuola e rispondiamo all'appello della #labuonascuola del @MiurSocial @aperdichizzi #rnext14,pos,cambiamo la scuola e rispondiamo all appello della <hashtag> la buona scuola </hashtag> del <user> <user> <hashtag> rnext </hashtag>,0,0.997687578201294
1123,1123,523615461800689664,0,1,@SteGiannini risorse che eviteranno all'Italia la pesante multa della corte europea. Ministro #labuonascuola è fatta di dettagli che ignora,neg,<user> risorse che eviteranno all italia la pesante multa della corte europea ministro <hashtag> la buona scuola </hashtag> è fatta di dettagli che ignora,0,0.9979013204574585
1124,1124,523734842794467328,0,0,La buona scuola - Globeglotter.it - LibriAmo - Trinitapoli: http://t.co/FEzO9yViQ0,neutral,la buona scuola globeglotter it libriamo trinitapoli <url>,0,0.9999039173126221
1125,1125,523779839367847936,0,0,Dove si parla della buona scuola in Piemonte ? in 14 luoghi fra cui VOLVERA! http://t.co/kLa0IXXtE5,neutral,dove si parla della buona scuola in piemonte ? in <number> luoghi fra cui volvera ! <url>,0,0.9999985694885254
1126,1126,523781705308856320,0,0,@carloalberto @wikipolis @WIRED per me la buona scuola è quella di Don Milani.,neutral,<user> <user> <user> per me la buona scuola è quella di don milani,0,0.9648542404174805
1127,1127,523788846472126464,0,1,quanto fa 1 miliardo se taglio 650 milioni?fa #labuonascuola che basterebbe fare #lascuolapubblica senza altri aggettivi? #lacattivascuola,neg,quanto fa <number> miliardo se taglio <number> milioni ? fa <hashtag> la buona scuola </hashtag> che basterebbe fare <hashtag> la scuola pubblica </hashtag> senza altri aggettivi ? <hashtag> la cattiva scuola </hashtag>,0,0.9985477328300476
1128,1128,523848881285898240,0,0,Rinnovo l'invito a chi ha ideato #labuonascuola a venire nella mia scuola a parlare democraticamente con studenti e docenti,neutral,rinnovo l invito a chi ha ideato <hashtag> la buona scuola </hashtag> a venire nella mia scuola a parlare democraticamente con studenti e docenti,1,0.9940187931060791
1129,1129,523858419799695360,0,1,"Ok alla riforma della maturità, un miliardo per la buona scuola: http://t.co/GIjxrQjDZ2 per #labuonascuola? Nulla di buono, purtroppo",neg,ok alla riforma della maturità un miliardo per la buona scuola <url> per <hashtag> la buona scuola </hashtag> ? nulla di buono purtroppo,0,0.7604330778121948
1130,1130,523887070323154944,0,0,Per chi mi ha chiesto cosa penso della buona scuola la “Buona Scuola” di Renzi prevede: blocco dei contratti dal... http://t.co/2ON5pMCPdX,neutral,per chi mi ha chiesto cosa penso della buona scuola la buona scuola di renzi prevede blocco dei contratti dal <url>,0,0.9995700716972351
1131,1131,523889476972847104,0,0,La buona scuola: avere il coraggio di ripensare al sostegno scolastico Provocazioni per aprire una discussione... http://t.co/KFXf12D3kI,neutral,la buona scuola avere il coraggio di ripensare al sostegno scolastico provocazioni per aprire una discussione <url>,0,0.9989045858383179
1132,1132,523898201154539520,0,1,@matteorenzi le risorse della scuola pubblica alle private... Questa è la buona scuola!,neg,<user> le risorse della scuola pubblica alle private questa è la buona scuola !,0,0.9757500290870667
1133,1133,523929968980787200,0,1,La buona scuola di Matteo? Una camurria! http://t.co/DKT3RlrcmP,neg,la buona scuola di matteo ? una camurria ! <url>,0,0.9403290748596191
1134,1134,523980706079576067,0,0,"La nuova scuola deve poter licenziare, la buona scuola deve poter bocciare http://t.co/cQqHNN0JYL http://t.co/uxm6wr82qm",neutral,la nuova scuola deve poter licenziare la buona scuola deve poter bocciare <url> <url>,0,0.9999982118606567
1135,1135,524090567966597120,0,0,“La buona scuola” all'IS Ferrari  - http://t.co/JqgJXCvvP6,neutral,la buona scuola all is ferrari <url>,0,0.9977185726165771
1136,1136,524101908118523904,0,0,@Mix24_r24 in ordine 1: LoBello crede che #Renzi farà la riforma scuola mettendo al centro il merito,neutral,<user> in ordine <number> lobello crede che <hashtag> renzi </hashtag> farà la riforma scuola mettendo al centro il merito,0,0.6022441387176514
1137,1137,524127850233102336,0,1,"#labuonascuolaunpaiodipalle# tolta la merenda ai bambini della materna, topi nelle scuole, disabili senza sostegno, , niente bis se hai fame",neg,<hashtag> la buona scuolaunpaiodipalle </hashtag> tolta la merenda ai bambini della materna topi nelle scuole disabili senza sostegno niente bis se hai fame,0,0.9997628331184387
1138,1138,524203152749637632,0,1,Licenziamento docenti abrogazione dell #articolo18 il governo tiene molto alla piena occupazione  in italia #labuonascuola,neg,licenziamento docenti abrogazione dell <hashtag> articolo </hashtag> il governo tiene molto alla piena occupazione in italia <hashtag> la buona scuola </hashtag>,1,0.5351255536079407
1139,1139,524217511869304833,1,1,"Non so se e quanto servirà, ma io ho risposto al questionario del Governo Renzi  Puoi farlo anche tu:  http://t.co/UjwWwnYEDG #labuonascuola",mixed,non so se e quanto servirà ma io ho risposto al questionario del governo renzi puoi farlo anche tu <url> <hashtag> la buona scuola </hashtag>,0,0.9990090131759644
1140,1140,524248683030642688,0,0,Supplenti della Scuola. Ecco le loro proposte per #labuonascuola:       ... http://t.co/mugI9OlbOn,neutral,supplenti della scuola ecco le loro proposte per <hashtag> la buona scuola </hashtag> <url>,0,0.9999903440475464
1141,1141,524254504506900481,0,1,Ecco dove si possono argomentare dissenso e critiche alla buona scuola di Renzi: https://t.co/UxLDm9Omjs @alerinov @LipScuola @LouPalanca,neg,ecco dove si possono argomentare dissenso e critiche alla buona scuola di renzi <url> <user> <user> <user>,0,0.9999212026596069
1142,1142,524273141372432384,0,0,Immissioni in ruolo precari scuola Scuola http://t.co/B5ahUE0SSS via @orizzontescuola #labuonascuola,neutral,immissioni in ruolo precari scuola scuola <url> via <user> <hashtag> la buona scuola </hashtag>,0,0.9999663829803467
1143,1143,524290784317931521,0,1,@fedefadeaway ma adesso arriva la buona scuola...e siamo tutti felici :-) @ComuneMI,neg,<user> ma adesso arriva la buona scuola e siamo tutti felici <happy> <user>,1,0.931486189365387
1144,1144,524427762204180480,0,1,Il colpo di grazia alla #scuola http://t.co/MoTQEFAxNN Editoriale @ilfoglio_it sull'infornata dei 140mila #precari (#labuonascuola?),neg,il colpo di grazia alla <hashtag> scuola </hashtag> <url> editoriale <user> sull infornata dei mila <hashtag> pre cari </hashtag> <hashtag> la buona scuola </hashtag> ?,0,0.9986605644226074
1145,1145,524472622340665345,0,0,#labuona scuola #usrlombarsia #atmilano #atmonzabrianza @FLuccisano con @amandaferrario,neutral,<hashtag> la buona </hashtag> scuola <hashtag> usr lomb arsia </hashtag> <hashtag> at milano </hashtag> <hashtag> at monza brianza </hashtag> <user> con <user>,0,0.9188921451568604
1146,1146,524479239895396352,0,0,@FLuccisano #labuona scuola @bussettimarco http://t.co/FqvxvYEiIq,neutral,<user> <hashtag> la buona </hashtag> scuola <user> <url>,0,0.9575835466384888
1147,1147,524479808076808192,1,0,@BussettiMarco @amandaferrario al convegno. Noi speriamo che anche la Lombardia diventi sempre piu'#labuonascuola,pos,<user> <user> al convegno noi speriamo che anche la lombardia diventi sempre piu <hashtag> la buona scuola </hashtag>,1,0.8674325346946716
1148,1148,524490128107274240,1,0,@MiurSocial @SteGiannini parteciperemo con entusiasmo @FLuccisano @dskutz #labuonascuola passa da tutto il paese,pos,<user> <user> parteciperemo con entusiasmo <user> <user> <hashtag> la buona scuola </hashtag> passa da tutto il paese,0,0.6011869311332703
1149,1149,524495629176045568,0,0,La Consulta degli studenti  di mb a milano parla di @labuonascuola #labuonascuola @usrlombardia @amandaferrario http://t.co/3DIiyN8q1G,neutral,la consulta degli studenti di mb a milano parla di <user> <hashtag> la buona scuola </hashtag> <user> <user> <url>,0,0.9999977350234985
1150,1150,524495664227831808,1,0,@MiurSocial @FLuccisano @dskutz l'intervento degli studenti ci interessa moltissimo #labuonascuola a Milano,pos,<user> <user> <user> l intervento degli studenti ci interessa moltissimo <hashtag> la buona scuola </hashtag> a milano,0,0.9217380285263062
1151,1151,524498582775533568,0,0,La tua è una buona scuola? http://t.co/oQREbGrNgj #varese #Varese,neutral,la tua è una buona scuola ? <url> <hashtag> varese </hashtag> <hashtag> varese </hashtag>,0,0.9992097616195679
1152,1152,524506695041822720,0,0,Al 'Vallauri' di Fossano si parla di buona scuola con @FusacchiA segui lo streaming https://t.co/IFzSsqgTCv,neutral,al vallauri di fossano si parla di buona scuola con <user> segui lo streaming <url>,0,0.9999998807907104
1153,1153,524507222584619008,0,0,@labuonascuola deve imparare anche dall'alternanza tedesca? @matteorenzi @amandaferrario con Bayer a mi http://t.co/kmKemdgnej,neutral,<user> deve imparare anche dall alternanza tedesca ? <user> <user> con bayer a mi <url>,0,0.9992031455039978
1154,1154,524508977988915200,0,0,Milano.Con @amandaferrario @BussettiMarco ne #labuonascuola parliamo di #alternanza #privatinellascuola #formazionedocenti,neutral,milano con <user> <user> ne <hashtag> la buona scuola </hashtag> parliamo di <hashtag> altern anza </hashtag> <hashtag> privat in el la scuola </hashtag> <hashtag> formazione do centi </hashtag>,0,0.999854326248169
1155,1155,524509812756074496,0,0,@labuonascuola si parla di impresa formativa simulata come modalità di alternanza scuola lavoro,neutral,<user> si parla di impresa formativa simulata come modalità di alternanza scuola lavoro,1,0.875359058380127
1156,1156,524519836421197824,0,0,Parliamo anche di #clil a milano ne #labuonascuola. Con @amandaferrario @BussettiMarco occorre riparlarne,neutral,parliamo anche di <hashtag> cl il </hashtag> a milano ne <hashtag> la buona scuola </hashtag> con <user> <user> occorre riparlarne,0,0.8924047350883484
1157,1157,524582519409094656,0,0,"Bobbio: buona scuola, iniziativa pubblica di presentazione http://t.co/lH7Eauod3U",neutral,bobbio buona scuola iniziativa pubblica di presentazione <url>,0,0.9999979734420776
1158,1158,524592382625742848,1,1,"#labuonascuola No alla ghettizzazione dei docenti di sostegno, sì alla intercambiabilità dei ruoli. http://t.co/LJJ5uTyXDO …",mixed,<hashtag> la buona scuola </hashtag> no alla ghettizzazione dei docenti di sostegno sì alla intercambiabilità dei ruoli <url>,0,0.8355262875556946
1159,1159,524610648739942400,0,1,@Notizie_Torino @quotidianopiem E si parla di buona scuola?,neg,<user> <user> e si parla di buona scuola ?,0,0.8311718702316284
1160,1160,524613228119068672,0,0,la condivisibile lettera dell'amico @NovaraDaniele a @matteorenzi su #labuonascuola http://t.co/UyEVLzq713,neutral,la condivisibile lettera dell amico <user> a <user> su <hashtag> la buona scuola </hashtag> <url>,0,0.994619607925415
1161,1161,524632634476216320,0,1,Una consultazione di “regime” per organizzare il plebiscito a sostegno della “buona scuola” di Renzi http://t.co/7u6s05Iz0c #lacattivascuola,neg,una consultazione di regime per organizzare il plebiscito a sostegno della buona scuola di renzi <url> <hashtag> la cattiva scuola </hashtag>,0,0.9999978542327881
1162,1162,524639370717175808,0,0,"I visionari della scuola in #Basilicata.  http://t.co/MmtejKbLf7 Non sono gli stati generali, si emula #labuonascuola di @matteorenzi",neutral,i visionari della scuola in <hashtag> basilicata </hashtag> <url> non sono gli stati generali si emula <hashtag> la buona scuola </hashtag> di <user>,0,0.9999632835388184
